ID,DHI,DNI,WS,RH,T
1,0.30066127847171203,0.5008705510790783,4.272916666666666,0.005447569472694561,-0.556057398738734
2,0.5951506245407789,0.7613070413410534,4.385416666666667,-1.1711766657984621,0.9099846297521871
3,0.06950771491550332,0.5351662145199821,1.7958333333333334,0.8661363490214877,-0.970577269414282
4,0.7587068332108745,0.4068510345386079,3.5979166666666664,0.26379735065044,-0.17198249031619242
5,0.09875091844232183,0.7725634692472769,2.279166666666667,-0.9153630815812063,-0.7832236555496276
6,0.04790595150624542,0.7155524962546058,2.71875,0.1885516543257245,-1.176666244665402
7,0.5895664952241001,0.49888650443373683,2.1999999999999997,-0.32835018140698324,1.6031930010514086
8,0.6321822189566496,0.24816779365914884,1.7625,0.765466445129654,0.09031256909432389
9,0.11711976487876562,0.5710815078754503,2.0770833333333334,-1.7576449838032548,0.55869660375596
10,0.5381337252020574,0.8118799854233307,2.5104166666666665,0.6200474464012021,-0.4272517892067841
11,0.1272593681116826,0.5559784589221363,3.595833333333333,-0.06147379940501476,-0.3265492217545323
12,0.028508449669360766,0.5872778070210957,1.7583333333333335,-0.32390016710820957,-1.371045619049981
13,0.6067597354886115,0.5984532534315908,2.502083333333333,0.021053738499511716,1.3315302609476596
14,0.5253490080822926,0.41166943353443736,1.8375000000000001,-0.15949858990247295,1.572748038798402
15,0.18221895664952242,0.3215775195367858,2.127083333333333,-0.5392279569009599,-1.3757294593965974
16,0.08199853049228507,0.4935012349678098,2.7270833333333333,-0.3434895657171463,-0.6239730837646713
17,0.3760470242468773,0.02874843098352026,2.15625,1.891615693039897,-0.44598715059324956
18,0.04041146216017634,0.6333562780904562,1.4791666666666667,0.44495649918407565,-1.008047992187213
19,0.3675238795003674,0.578450823986719,2.3958333333333335,-0.9955100174307945,1.2729822566149551
20,0.1612049963262307,0.3778596590679029,1.7458333333333333,-0.4672186346117157,-2.1415373560683726
21,0.07185892725936811,0.4779932785358545,2.404166666666667,-0.5125901090705394,-0.7410690924300803
22,0.2229243203526819,0.7533303640118233,2.0124999999999997,1.0937716958433628,0.9708745542581999
23,0.7018368846436445,0.13855933919099486,1.5,0.8322477785923665,1.1277832058698478
24,0.6943423952975755,0.5210754342632709,1.3687500000000001,-0.22581313864853084,1.2425372943619486
25,0.13019838354151358,0.7942260193545774,3.264583333333333,-0.3389928729467077,-1.073621757039842
26,0.5274063188831742,0.3612989431914807,2.4270833333333335,-0.028534357899757484,1.062209441017219
27,0.5044819985304925,0.42531481556464346,1.9875,1.3369354142392793,0.9170103902721116
28,0.03997060984570168,0.6567194396080495,2.1,-0.31405100958679877,-0.4530129111131741
29,0.15488611315209405,0.8079118921326476,3.025,-0.5987585677649718,0.3104530653852927
30,0.34430565760470244,0.6955095760618698,2.1083333333333334,-1.3588241218935961,1.6547152448641886
31,0.1529757531227039,0.27027574199295457,1.7249999999999999,-0.6029440707243077,-0.8300620590157912
32,0.30257163850110214,0.8657731708304651,2.2312499999999997,0.1663949397751879,0.5633804441025763
33,0.5494489346069068,0.1262906425881686,1.6270833333333332,0.9807942349224033,0.5235678011563373
34,0.2916972814107274,0.8024051504231282,2.0208333333333335,-0.4010130022995433,0.884223507845797
35,0.05290227773695812,0.6451795764667773,5.066666666666666,-0.06282747508331282,-0.04083496061093437
36,0.46083761939750195,0.550917115439122,2.9770833333333333,-0.1722106936860323,-0.3593361041808469
37,0.5341660543717855,0.35502287727254317,2.029166666666667,1.0178725009153309,-1.1672985639721691
38,0.1917707567964732,0.14009798760983114,4.241666666666666,0.21892377988938136,-0.8909519835218038
39,0.44364437913299054,0.1161274648742762,3.0083333333333333,1.1941926478863143,-0.44598715059324956
40,0.8054371785451876,0.3478965056484593,1.21875,0.7666022879401801,0.48375515821009824
41,0.04393828067597354,0.6784224804632141,2.4625,0.2733819968324135,-0.27268505776844415
42,0.2703894195444526,0.394015467465684,2.1687499999999997,-0.6349655022868107,1.598509160704792
43,0.5221160911094784,0.4751994169332307,3.4625,-0.421333696964572,1.4111555468401376
44,0.6158706833210875,0.06948212333481799,2.18125,0.5012040575409508,0.9170103902721116
45,0.49875091844232194,0.7243794792889824,2.4458333333333333,0.7317334696060841,1.2893756978281123
46,0.45481263776634834,0.7647892456573672,4.902083333333334,0.3581656608674371,-0.8089847774560175
47,0.049963262307127124,0.5397416690286269,1.4333333333333333,-0.2510817513100982,-0.9986803114939802
48,0.682733284349743,0.4457626432360205,2.702083333333333,-1.6551079410448024,1.387736345107056
49,0.760470242468773,0.24322792241972704,1.7145833333333333,1.1280181345552522,-0.33357498227445687
50,0.0393828067597355,0.6856298335830262,2.2416666666666667,-0.8309684048100612,0.08328680857439935
51,0.05701689933872155,0.6364335749281288,2.4166666666666665,0.1688844582640121,-0.8956358238684202
52,0.141513592946363,0.6702028586467991,3.0229166666666667,-1.0985138449059015,-0.38978106643385324
53,0.07626745040411463,0.8007045390128356,1.8541666666666667,-1.3140594675664239,0.4978066792499473
54,0.40440852314474657,0.43402032635542775,1.6729166666666666,-0.18341352688574172,1.1090478444833822
55,0.42953710506980175,0.8199781349961532,3.735416666666667,-1.4903640550468522,0.9427715121785017
56,0.1050698016164585,0.7668137830505729,3.4291666666666667,-0.7500279349421609,-0.542005877698885
57,0.22468772961058048,0.7994088350811839,1.8645833333333333,-0.7831385308435241,-0.970577269414282
58,0.6096987509184424,0.5939992711665384,1.3354166666666665,0.8548712778595573,0.9825841551247405
59,0.05907421013960322,0.7630076527513462,3.0,0.009944262243133672,-0.6614438065376022
60,0.05598824393828068,0.55306312507592,2.3958333333333335,-0.7413301797218302,-0.6520761258443696
61,0.31976487876561355,0.041300562821395305,2.402083333333333,1.2643970692711604,-1.5396638715281699
62,0.2927259368111683,0.8882050451471838,2.502083333333333,-1.445428246323573,1.3385560214675842
63,0.5428361498897871,0.26246102765518076,2.2312499999999997,0.08744608469834582,-0.35231034366092234
64,0.13049228508449673,0.5967121512734339,1.6312499999999999,0.26989667094805997,0.5259097213296455
65,0.7457751653196181,0.32757015022067454,2.0416666666666665,-1.3455207574689414,1.6898440474638112
66,0.1594415870683321,0.6466372433898853,1.0999999999999999,0.024788016232748535,-1.0783055973864584
67,0.09463629684055842,0.7960885937563266,1.8520833333333335,-1.696278353053735,0.975558394604816
68,0.7565025716385012,0.321294084301737,2.3291666666666666,-0.26178668081204265,1.4439424292664522
69,0.029684055841293175,0.607158764222375,2.9812499999999997,1.2233511331866693,-0.8675327817887221
70,0.5791329904482,0.46540065595011537,2.314583333333333,-0.526687007513507,1.1277832058698478
71,0.2054371785451874,0.4193221848807547,2.7770833333333336,-0.7124984437231331,1.6664248457307296
72,0.06759735488611317,0.7447463254646313,1.8166666666666667,-1.5953439378224634,-0.21882089378235606
73,0.2731814842027921,0.24440215410778635,1.8812499999999999,0.11769373433756157,-0.35231034366092234
74,0.3193240264511389,0.7777057942260193,2.15,0.27907677037559875,1.326846420601043
75,0.8074944893460693,0.15653723124266103,1.6541666666666668,1.514173571153018,-0.1813501710094251
76,0.045554739162380606,0.5386484188362958,2.5416666666666665,-0.692753450208645,-1.645050279327038
